ID,item_cnt_month
162333,0.08327046
162334,0.346031
162335,0.22395784
162336,0.08435318
162337,0.08327046
162338,0.08327046
162339,0.12195122
162340,0.06523171
162341,0.20329809
162342,0.24115211
162343,0.05284053
162344,0.18045071
162345,0.06523171
162346,0.4906698
162347,0.03868723
162348,0.07921928
162349,0.24115211
162350,0.14988133
162351,0.15050587
162352,0.26995796
162353,0.25317925
162354,0.19505283
162355,0.0526748
162356,0.20086709
162357,0.13343349
162358,0.07299179
162359,0.107809365
162360,0.08232814
162361,0.07299179
162362,0.3344885
162363,0.13018948
162364,0.08975601
162365,0.06060061
162366,0.100185275
162367,0.1788671
162368,0.20136556
162369,0.11029458
162370,0.061228544
162371,0.12337616
162372,0.06523171
162373,0.05878067
162374,0.56376237
162375,0.1356313
162376,0.07317105
162377,0.0526748
162378,0.09540674
162379,0.09550592
162380,0.087583244
162381,0.07299179
162382,0.14988133
162383,0.084248036
162384,0.07317105
162385,0.077044845
162386,0.073785454
162387,0.07317105
162388,0.07299179
162389,0.09558809
162390,0.07909006
162391,0.1175192
162392,0.10857242
162393,0.09997442
162394,0.0732196
162395,0.047240973
162396,0.03868723
162397,0.14504802
162398,0.03868723
162399,0.047240973
162400,0.03868723
162401,0.03868723
162402,0.059259474
162403,0.03868723
162404,0.047240973
162405,0.047240973
162406,0.046447337
162407,0.046447337
162408,0.03868723
162409,0.059259474
162410,0.047240973
162411,0.5847534
162412,0.10451591
162413,0.14504802
162414,0.03868723
162415,0.03868723
162416,0.03868723
162417,0.046447337
162418,0.091673315
162419,0.03868723
162420,0.23601454
162421,0.03868723
162422,0.03868723
162423,0.03868723
162424,0.11357388
162425,0.046447337
162426,0.047240973
162427,0.047240973
162428,0.091673315
162429,0.091673315
162430,0.091673315
162431,0.046447337
162432,0.03868723
162433,0.046447337
162434,0.046447337
162435,0.046447337
162436,0.046447337
162437,0.046447337
162438,0.046447337
162439,0.047240973
162440,0.03868723
162441,0.03868723
162442,0.046447337
162443,0.55010444
162444,0.046447337
162445,0.03868723
162446,0.03868723
162447,0.03868723
162448,0.03868723
162449,0.059259474
162450,0.03868723
162451,0.047240973
162452,0.046447337
162453,0.19918606
162454,0.03868723
162455,0.046447337
162456,0.43820482
162457,0.059259474
162458,0.047240973
162459,0.07771319
162460,0.03868723
162461,0.03868723
162462,0.046447337
162463,0.19918606
162464,0.03868723
162465,0.059259474
162466,0.047240973
162467,0.03868723
162468,0.047240973
162469,0.03868723
162470,0.03868723
162471,0.047240973
162472,0.047240973
162473,0.046447337
162474,0.02629605
162475,0.03868723
162476,0.046447337
162477,0.03868723
162478,0.03868723
162479,0.046447337
162480,0.046447337
162481,0.03868723
162482,0.03868723
162483,0.03868723
162484,0.046447337
162485,0.046447337
162486,0.19918606
162487,0.19918606
162488,0.0011562109
162489,0.03868723
162490,0.03868723
162491,0.046447337
162492,0.03868723
162493,0.03868723
162494,0.059259474
162495,0.091673315
162496,0.046447337
162497,0.035805196
162498,0.046447337
162499,0.046447337
162500,0.03868723
162501,0.03868723
162502,0.03868723
162503,0.58290607
162504,0.03868723
162505,0.03868723
162506,0.03868723
162507,0.58290607
162508,0.046447337
162509,0.046447337
162510,0.059259474
162511,0.047240973
162512,0.03868723
162513,0.03868723
162514,0.046447337
162515,0.03868723
162516,0.58290607
162517,0.03868723
162518,0.03868723
162519,0.047240973
162520,0.03868723
162521,0.046447337
162522,0.046447337
162523,0.046447337
162524,0.046447337
162525,0.046447337
162526,0.046447337
162527,0.21567088
162528,0.059259474
162529,0.046447337
162530,0.046447337
162531,0.03868723
162532,0.047240973
162533,0.10214719
162534,0.046447337
162535,0.046447337
162536,0.03868723
162537,0.03868723
162538,0.046447337
162539,0.046447337
162540,0.047240973
162541,0.046447337
162542,0.03868723
162543,0.0732196
162544,0.03868723
162545,0.03868723
162546,0.046447337
162547,0.07771319
162548,0.046447337
162549,0.03868723
162550,0.046447337
162551,0.03868723
162552,0.046447337
162553,0.046447337
162554,0.046447337
162555,0.06523171
162556,0.03868723
162557,0.29636383
162558,0.08819759
162559,0.03868723
162560,0.03868723
162561,0.046447337
162562,0.082308054
162563,0.091673315
162564,0.06572139
162565,0.059259474
162566,0.03868723
162567,0.03868723
162568,0.046447337
162569,0.046447337
162570,0.03868723
162571,0.03868723
162572,0.03868723
162573,0.046447337
162574,0.046447337
162575,0.046447337
162576,0.03868723
162577,0.059259474
162578,0.03868723
162579,0.03868723
162580,0.091673315
162581,0.046447337
162582,0.091673315
162583,0.03868723
162584,0.047240973
162585,0.046447337
162586,0.03868723
162587,0.046447337
162588,0.03868723
162589,0.03868723
162590,0.03868723
162591,0.046447337
162592,0.03868723
162593,0.046447337
162594,0.046447337
162595,0.046447337
162596,0.046447337
162597,0.046447337
162598,0.046447337
162599,0.2356824
162600,0.2356824
162601,0.03868723
162602,0.03868723
162603,0.059259474
162604,0.03868723
162605,0.03868723
162606,0.03868723
162607,0.046447337
162608,0.03868723
162609,0.09512016
162610,0.047240973
162611,0.046447337
162612,0.2356824
162613,0.046447337
162614,0.0732196
162615,0.03868723
162616,0.046447337
162617,0.046447337
162618,0.046447337
162619,0.046447337
162620,0.046447337
162621,0.091673315
162622,0.046447337
162623,0.03868723
162624,0.03868723
162625,0.046447337
162626,0.03868723
162627,0.03868723
162628,0.046447337
162629,0.03868723
162630,0.046447337
162631,0.046447337
162632,0.03868723
162633,0.03868723
162634,0.091673315
162635,0.046447337
162636,0.046447337
162637,0.047240973
162638,0.046447337
162639,0.046447337
162640,0.03868723
162641,0.046447337
162642,0.046447337
162643,0.046447337
162644,0.046447337
162645,0.046447337
162646,0.046447337
162647,0.046447337
162648,0.046447337
162649,0.046447337
162650,0.03868723
162651,0.046447337
162652,0.046447337
162653,0.046447337
162654,0.046447337
162655,0.046447337
162656,0.23416719
162657,0.1995182
162658,0.046447337
162659,0.1995182
162660,0.1995182
162661,0.046447337
162662,0.1995182
162663,0.059259474
162664,0.091673315
162665,0.5233165
162666,0.03868723
162667,0.046447337
162668,0.03868723
162669,0.046447337
162670,0.5233165
162671,0.046447337
162672,0.046447337
162673,0.19918606
162674,0.046447337
162675,0.046447337
162676,0.03868723
162677,0.046447337
162678,0.03868723
162679,0.046447337
162680,0.046447337
162681,0.23383504
162682,0.23383504
162683,0.03868723
162684,0.047240973
162685,0.1062268
162686,0.047240973
162687,0.03868723
162688,0.046447337
162689,0.5233165
162690,0.046447337
162691,0.03868723
162692,0.03868723
162693,0.091673315
162694,0.047240973
162695,0.03868723
162696,0.046447337
162697,0.046447337
162698,0.03868723
162699,0.03868723
162700,0.046447337
162701,0.046447337
162702,0.046447337
162703,0.046447337
162704,0.046447337
162705,0.03868723
162706,0.047240973
162707,0.12463862
162708,0.07317105
162709,0.107809365
162710,0.17371371
162711,0.07317105
162712,0.046447337
162713,0.03868723
162714,0.046447337
162715,0.046447337
162716,0.047240973
162717,0.07771319
162718,0.07771319
162719,0.11357388
162720,0.047240973
162721,0.047240973
162722,0.03868723
162723,0.08048284
162724,0.091673315
162725,0.03868723
162726,0.046447337
162727,0.046447337
162728,0.03868723
162729,0.046447337
162730,0.03868723
162731,0.091673315
162732,0.03868723
162733,0.03868723
162734,0.03868723
162735,0.046447337
162736,0.03868723
162737,0.03868723
162738,0.03868723
162739,0.03868723
162740,0.03868723
162741,0.08310169
162742,0.046447337
162743,0.046447337
162744,0.046447337
162745,0.046447337
162746,0.046447337
162747,0.052647352
162748,0.03868723
162749,0.091673315
162750,0.03868723
162751,0.03868723
162752,0.03868723
162753,0.046447337
162754,0.046447337
162755,0.19918606
162756,0.03868723
162757,0.047240973
162758,0.046447337
162759,0.03868723
162760,0.046447337
162761,0.03868723
162762,0.03868723
162763,0.03868723
162764,0.046447337
162765,0.03868723
162766,0.03868723
162767,0.03868723
162768,0.046447337
162769,0.03868723
162770,0.03868723
162771,0.046447337
162772,0.046447337
162773,0.046447337
162774,0.03868723
162775,0.03868723
162776,0.03868723
162777,0.046447337
162778,0.087773085
162779,0.035805196
162780,0.03868723
162781,0.03868723
162782,0.03868723
162783,0.03868723
162784,0.03868723
162785,0.046447337
162786,0.03868723
162787,0.046447337
162788,0.046447337
162789,0.046447337
162790,0.03868723
162791,0.03868723
162792,0.03868723
162793,0.03868723
162794,0.047240973
162795,0.047240973
162796,0.5233165
162797,0.5233165
162798,0.03868723
162799,0.07771319
162800,0.046447337
162801,0.03868723
162802,0.07771319
162803,0.046447337
162804,0.03868723
162805,0.046447337
162806,0.5233165
162807,0.091673315
162808,0.047240973
162809,0.046447337
162810,0.046447337
162811,0.03868723
162812,0.046447337
162813,0.046447337
162814,0.048809916
162815,0.03868723
162816,0.047240973
162817,0.5233165
162818,0.046447337
162819,0.046447337
162820,0.5233165
162821,0.03868723
162822,0.046447337
162823,0.046447337
162824,0.046447337
162825,0.046447337
162826,0.046447337
162827,0.03868723
162828,0.03868723
162829,0.03868723
162830,0.03868723
162831,0.03868723
162832,0.03868723
162833,0.046447337
162834,0.03868723
162835,0.046447337
162836,0.0844273
162837,0.08456403
162838,0.81153035
162839,0.07299179
162840,0.07921928
162841,0.06523171
162842,0.06523171
162843,0.11029458
162844,0.111306876
162845,0.03868723
162846,0.124459356
162847,0.11029458
162848,0.32367617
162849,0.10990852
162850,0.21567088
162851,0.21567088
162852,1.0305276
162853,2.1952288
162854,0.26698035
162855,0.3611845
162856,0.3611845
162857,0.81153035
162858,0.1281068
162859,0.16096279
162860,0.100185275
162861,0.15392062
162862,0.095586
162863,1.8546386
162864,0.07317105
162865,0.13769361
162866,0.13749015
162867,0.06060061
162868,0.13905796
162869,0.13018948
162870,0.087583244
162871,0.1256662
162872,0.28137398
162873,0.121756375
162874,0.32367617
162875,0.13717726
162876,0.12463862
162877,1.5520594
162878,0.15846437
162879,0.13748276
162880,0.16340914
162881,0.11029458
162882,0.41486043
162883,0.4672336
162884,0.084248036
162885,0.07299179
162886,0.07342991
162887,0.121756375
162888,0.4024608
162889,0.3491574
162890,0.12211418
162891,0.046447337
162892,0.07771319
162893,0.06572139
162894,0.07317105
162895,0.07317105
162896,0.07317105
162897,0.06544256
162898,0.071962
162899,0.047240973
162900,0.1500606
162901,0.07317105
162902,0.08298606
162903,0.13032463
162904,0.07299179
162905,0.03868723
162906,0.046447337
162907,0.08327046
162908,0.124459356
162909,0.13204852
162910,0.07317105
162911,0.03868723
162912,0.07299179
162913,0.20071575
162914,0.08327046
162915,0.05284053
162916,0.03868723
162917,0.047240973
162918,0.07117185
162919,0.07299179
162920,0.08327046
162921,0.07299179
162922,0.13995618
162923,0.089646876
162924,0.046447337
162925,0.057703525
162926,0.0844273
162927,0.046447337
162928,0.071962
162929,0.09163734
162930,0.06060061
162931,0.81153035
162932,0.07299179
162933,0.046447337
162934,0.26583835
162935,0.108374685
162936,0.26583835
162937,0.26583835
162938,0.07299179
162939,0.07299179
162940,0.16735202
162941,0.046447337
162942,0.046447337
162943,0.06523171
162944,0.10015109
162945,0.12388021
162946,0.07317105
162947,0.046626598
162948,0.046447337
162949,0.06060061
162950,0.07317105
162951,0.087583244
162952,0.06060061
162953,0.061228544
162954,0.046447337
162955,0.046447337
162956,0.1175192
162957,0.1472168
162958,0.0830912
162959,0.26105604
162960,0.056546688
162961,0.05578366
162962,0.08232814
162963,0.03868723
162964,0.0526748
162965,0.0830912
162966,0.07299179
162967,0.056546688
162968,0.046447337
162969,0.0830912
162970,0.073785454
162971,0.084248036
162972,0.14988133
162973,0.16421446
162974,0.084248036
162975,0.07299179
162976,0.057703525
162977,0.25317925
162978,0.09865227
162979,0.12463862
162980,0.11029458
162981,0.0844273
162982,0.12213048
162983,0.13130149
162984,0.21567088
162985,0.25317925
162986,0.07317105
162987,0.21567088
162988,0.03868723
162989,0.08327046
162990,0.05578366
162991,0.046447337
162992,0.27866048
162993,0.046447337
162994,0.06523171
162995,0.05578366
162996,0.07317105
162997,0.08577308
162998,0.08298606
162999,0.15427044
163000,0.046447337
163001,0.07342991
163002,0.81153035
163003,0.06523171
163004,0.046447337
163005,0.05672595
163006,0.07342991
163007,0.19813204
163008,0.084248036
163009,0.12463862
163010,0.21567088
163011,0.06523171
163012,0.10214719
163013,0.09217614
163014,0.17673501
163015,0.07342991
163016,0.07342991
163017,0.046447337
163018,0.046626598
163019,0.48874608
163020,0.3893792
163021,0.03868723
163022,0.084248036
163023,0.07317105
163024,0.12463862
163025,0.07299179
163026,0.121756375
163027,0.06060061
163028,0.087773025
163029,0.07299179
163030,0.10477817
163031,0.046447337
163032,0.06523171
163033,0.045417488
163034,0.05672595
163035,0.08298606
163036,0.08327046
163037,0.05672595
163038,0.046447337
163039,0.045417488
163040,0.07978496
163041,0.05878067
163042,0.26583835
163043,0.17500228
163044,0.061228544
163045,0.0526748
163046,0.16147548
163047,0.06572139
163048,0.046447337
163049,0.046447337
163050,0.03868723
163051,0.03868723
163052,0.06572139
163053,0.046447337
163054,0.06572139
163055,0.06572139
163056,0.06572139
163057,0.069866925
163058,0.046447337
163059,0.07299179
163060,0.0526748
163061,0.26583835
163062,0.104700506
163063,0.19340193
163064,0.084248036
163065,0.06523171
163066,0.03868723
163067,0.20136556
163068,0.08027491
163069,0.0844273
163070,0.32979438
163071,0.07299179
163072,0.1948626
163073,0.046626598
163074,0.20136556
163075,0.20136556
163076,0.20136556
163077,0.069866925
163078,0.0844273
163079,0.56376237
163080,0.044050366
163081,0.06523171
163082,0.03868723
163083,0.1995182
163084,0.1995182
163085,0.1995182
163086,0.1995182
163087,0.06523171
163088,0.046447337
163089,0.07299179
163090,0.06509286
163091,0.03886649
163092,0.1235241
163093,0.14988133
163094,0.057703525
163095,0.0844273
163096,0.057703525
163097,0.03886649
163098,0.13749015
163099,0.1537843
163100,0.046447337
163101,0.08327046
163102,0.23601454
163103,0.0830912
163104,0.09997442
163105,0.09847301
163106,0.19004023
163107,0.098049134
163108,0.110651165
163109,0.07299179
163110,0.11029458
163111,0.07299179
163112,0.07317105
163113,0.046626598
163114,0.07317105
163115,0.06523171
163116,0.07135111
163117,0.08327046
163118,0.08327046
163119,0.07317105
163120,0.090881884
163121,0.08327046
163122,0.07299179
163123,0.2622109
163124,0.0526748
163125,0.0526748
163126,0.29445553
163127,0.21567088
163128,0.10990852
163129,0.07317105
163130,0.23601454
163131,0.109897286
163132,0.08327046
163133,0.07317105
163134,0.22947198
163135,0.08298606
163136,0.084248036
163137,0.091329455
163138,0.046447337
163139,0.07317105
163140,0.08327046
163141,0.03868723
163142,0.07299179
163143,0.07299179
163144,0.07299179
163145,0.07299179
163146,0.069866925
163147,0.0844273
163148,0.057808667
163149,0.08435318
163150,0.23416719
163151,0.06060061
163152,0.087583244
163153,0.18606591
163154,0.81153035
163155,0.07317105
163156,0.06060061
163157,0.10913774
163158,0.1789102
163159,0.13012972
163160,0.07317105
163161,0.5233165
163162,0.17923322
163163,0.07317105
163164,0.1500606
163165,0.07317105
163166,0.07299179
163167,0.14988133
163168,0.0844273
163169,0.05284053
163170,0.046626598
163171,0.06060061
163172,0.07317105
163173,0.20136556
163174,0.06060061
163175,0.06060061
163176,0.046626598
163177,0.084248036
163178,0.07317105
163179,0.06060061
163180,0.14988133
163181,0.07921928
163182,0.09550592
163183,0.046626598
163184,0.046626598
163185,0.07299179
163186,0.12195122
163187,0.045417488
163188,0.057703525
163189,0.13343349
163190,0.0844273
163191,0.08319691
163192,0.108103216
163193,0.1098344
163194,0.057808667
163195,0.0844273
163196,0.05578366
163197,0.18820909
163198,0.084248036
163199,0.09587249
163200,0.17391336
163201,0.33640796
163202,0.285213
163203,0.30344725
163204,4.170682
163205,0.20061055
163206,0.4061417
163207,0.074456304
163208,0.19008726
163209,0.3800081
163210,0.6925175
163211,0.17861295
163212,0.074456304
163213,0.31172258
163214,0.5452698
163215,0.27717638
163216,0.02781102
163217,0.074456304
163218,0.557925
163219,0.21872553
163220,0.19008726
163221,0.09393856
163222,0.70399666
163223,0.09393856
163224,0.33846083
163225,1.2831433
163226,0.31157002
163227,0.09930885
163228,0.5559863
163229,1.1078725
163230,0.4061417
163231,0.5156511
163232,0.5559863
163233,0.4061417
163234,0.045520425
163235,0.045520425
163236,0.045520425
163237,0.5559863
163238,0.041903734
163239,0.041903734
163240,0.4186315
163241,0.399
163242,0.70399666
163243,1.0135665
163244,0.5160291
163245,0.052281052
163246,0.602361
163247,0.19346884
163248,0.47207272
163249,0.50895315
163250,0.47207272
163251,0.4186315
163252,0.19008726
163253,0.19346884
163254,0.52188367
163255,0.52188367
163256,0.4174204
163257,0.60950273
163258,0.6015345
163259,0.71113837
163260,0.7437666
