ID,item_cnt_month
201692,0.11637524
201693,0.056129664
201694,0.056129664
201695,0.061611086
201696,0.087697804
201697,0.056129664
201698,0.08566475
201699,0.25000462
201700,0.05802068
201701,0.120025575
201702,0.06526536
201703,0.09942928
201704,0.121162266
201705,0.090644
201706,0.102289975
201707,0.21252188
201708,0.064953625
201709,0.05802068
201710,0.22002491
201711,0.22002491
201712,0.065918446
201713,0.098524034
201714,0.097310394
201715,0.18759614
201716,0.07549277
201717,0.059408337
201718,0.22002491
201719,0.05802068
201720,0.06998038
201721,0.0815317
201722,0.05802068
201723,0.05802068
201724,0.05802068
201725,0.22002491
201726,0.07083279
201727,0.22002491
201728,0.6451473
201729,0.06780407
201730,0.11457592
201731,0.039818734
201732,0.05802068
201733,0.0916473
201734,0.05802068
201735,0.09747586
201736,0.05802068
201737,0.05802068
201738,0.09719035
201739,0.20957905
201740,0.06727204
201741,0.056898624
201742,0.16452202
201743,0.14423436
201744,0.06858423
201745,0.04543984
201746,0.06178823
201747,0.06558284
201748,0.10521129
201749,0.16763198
201750,0.04150924
201751,0.09036121
201752,0.10747054
201753,0.06027198
201754,0.058754742
201755,0.11633608
201756,0.14506567
201757,0.15685216
201758,0.05802068
201759,0.10480204
201760,0.16392252
201761,0.06439668
201762,0.12639666
201763,0.05802068
201764,0.06811717
201765,0.054424524
201766,0.499596
201767,0.06642142
201768,0.20057905
201769,0.06096053
201770,0.12632447
201771,0.19046503
201772,0.06558284
201773,0.22454667
201774,0.23079339
201775,0.18146414
201776,0.07834059
201777,0.5069101
201778,0.5923213
201779,0.25044116
201780,0.04150924
201781,0.056898624
201782,0.080687225
201783,0.5481936
201784,0.09950474
201785,0.6511677
201786,0.06409311
201787,0.27787858
201788,0.09319627
201789,0.15648851
201790,0.05802068
201791,0.06561035
201792,0.05802068
201793,0.0383552
201794,0.056129664
201795,0.039228678
201796,0.102276325
201797,0.036729425
201798,0.048370153
201799,0.09620893
201800,0.1577546
201801,0.0690465
201802,0.8174816
201803,0.1045751
201804,0.29409647
201805,0.15423945
201806,0.1304098
201807,0.14226303
201808,0.104821146
201809,0.052099764
201810,0.05802068
201811,0.049129337
201812,0.057109475
201813,0.06843907
201814,0.11768934
201815,0.09726599
201816,0.26262873
201817,0.052782774
201818,0.0420264
201819,0.162112
201820,0.07548198
201821,0.06500292
201822,0.2638385
201823,0.18653816
201824,0.13182631
201825,0.038427413
201826,0.04235053
201827,0.11858496
201828,0.12781882
201829,0.30306706
201830,0.16286394
201831,0.2029416
201832,0.2226597
201833,0.08901498
201834,0.41761494
201835,0.09892616
201836,0.08676523
201837,0.28590414
201838,0.17795831
201839,0.18903986
201840,0.28218192
201841,0.061410546
201842,0.062017232
201843,0.1348904
201844,0.14521366
201845,0.13728437
201846,0.15617895
201847,0.04133627
201848,0.05802068
201849,0.040795505
201850,0.05802068
201851,0.06178823
201852,0.06727204
201853,0.14682284
201854,0.11923966
201855,0.06704959
201856,0.15094581
201857,0.2698514
201858,0.06558284
201859,0.1296373
201860,0.05802068
201861,0.16914424
201862,0.05802068
201863,0.056129664
201864,0.04133627
201865,0.039818734
201866,0.12999463
201867,0.06178823
201868,0.12046948
201869,0.52244586
201870,0.06962523
201871,0.06096053
201872,0.17698306
201873,0.17369062
201874,0.061645985
201875,0.067218274
201876,0.1432885
201877,0.16770881
201878,0.09264663
201879,0.11730331
201880,0.08965433
201881,0.116009176
201882,0.06096053
201883,0.11297318
201884,0.16949323
201885,0.28857282
201886,0.21434402
201887,0.05972007
201888,0.060278773
201889,0.1426397
201890,1.0189562
201891,0.0799686
201892,0.06326315
201893,0.3078593
201894,0.06730083
201895,0.0861631
201896,0.08909157
201897,0.06844783
201898,0.064074785
201899,0.8174816
201900,0.064074785
201901,0.07139894
201902,0.063887775
201903,0.06306481
201904,0.05802068
201905,0.07593554
201906,0.063233376
201907,0.060636997
201908,0.052782774
201909,0.060623378
201910,0.13928804
201911,0.15766823
201912,0.07034135
201913,0.06583443
201914,0.1598207
201915,0.09928337
201916,0.06027198
201917,0.09848541
201918,0.07420096
201919,0.06347555
201920,0.09620893
201921,0.09620893
201922,0.05802068
201923,0.12540463
201924,0.14004117
201925,0.07848427
201926,0.1476911
201927,0.05802068
201928,0.057878435
201929,0.08530745
201930,0.036729425
201931,0.04150924
201932,0.04150924
201933,0.04150924
201934,0.05802068
201935,0.07193506
201936,0.17604458
201937,0.04150924
201938,0.1428526
201939,0.09607625
201940,0.09401134
201941,0.06558284
201942,0.092347026
201943,0.080868274
201944,0.06178823
201945,0.0916473
201946,0.039818734
201947,0.07834059
201948,0.06178823
201949,0.056898624
201950,0.039818734
201951,0.13641775
201952,0.08940861
201953,0.22020027
201954,0.09751621
201955,0.07374558
201956,0.06561035
201957,0.061410546
201958,0.08816007
201959,0.09758183
201960,0.15827176
201961,0.24618939
201962,0.040602
201963,0.18056136
201964,0.15516514
201965,0.18612227
201966,0.084860116
201967,0.080180556
201968,0.10766819
201969,0.064074785
201970,0.106318146
201971,0.080025285
201972,0.064074785
201973,0.05802068
201974,0.061776906
201975,0.16894674
201976,0.05802068
201977,0.07204455
201978,0.22954482
201979,0.038419932
201980,0.038419932
201981,0.056129664
201982,0.056129664
201983,0.0861631
201984,0.047864616
201985,0.07112813
201986,0.09357175
201987,0.052734047
201988,0.11304128
201989,0.15883318
201990,0.070457906
201991,0.05076614
201992,0.08043021
201993,0.10181266
201994,0.13287792
201995,0.08375177
201996,0.13803563
201997,0.0670307
201998,0.10124141
201999,0.056898624
202000,0.06507456
202001,0.17844975
202002,0.3769452
202003,0.3769452
202004,0.3769452
202005,0.3769452
202006,0.3769452
202007,0.3769452
202008,0.3769452
202009,0.3769452
202010,0.3769452
202011,0.3769452
202012,0.3769452
202013,0.3769452
202014,0.9817308
202015,0.08324891
202016,0.093972504
202017,0.074225456
202018,0.057434946
202019,0.057434946
202020,0.10053268
202021,0.13837096
202022,0.03824696
202023,0.03824696
202024,0.13338181
202025,0.038419932
202026,0.11354375
202027,0.122463524
202028,0.22618243
202029,0.33239615
202030,0.038419932
202031,0.037706196
202032,0.043976307
202033,0.037706196
202034,0.037706196
202035,0.09842852
202036,0.08142388
202037,0.038419932
202038,0.06409311
202039,0.037706196
202040,0.036729425
202041,0.07736358
202042,0.20119637
202043,0.108763784
202044,0.12549862
202045,0.11219686
202046,0.087189555
202047,0.15976724
202048,0.1435484
202049,0.21287787
202050,0.1689429
202051,0.038419932
202052,0.037706196
202053,0.049544007
202054,0.08206403
202055,0.056129664
202056,0.039818734
202057,0.08943322
202058,0.038419932
202059,0.039331973
202060,0.066743314
202061,0.08854401
202062,0.039228678
202063,0.03824696
202064,0.22002491
202065,0.08609301
202066,0.1557442
202067,0.076734394
202068,0.06832564
202069,0.12165797
202070,0.06042102
202071,0.05802068
202072,0.066214114
202073,0.07385251
202074,0.08857918
202075,0.2072168
202076,0.8174816
202077,0.11504358
202078,0.07199073
202079,0.13691232
202080,0.18909526
202081,0.05802068
202082,0.18909526
202083,0.11504358
202084,0.20552355
202085,0.17377824
202086,0.3447377
202087,0.18632379
202088,0.10013494
202089,0.08746302
202090,0.06849772
202091,0.13686591
202092,0.05802068
202093,0.19167316
202094,0.065139085
202095,0.086883396
202096,0.48468712
202097,0.04235053
202098,0.05802068
202099,0.102350295
202100,0.111582726
202101,0.056234717
202102,0.11858252
202103,0.19313648
202104,0.102045745
202105,0.068009645
202106,0.03824696
202107,0.22002491
202108,0.09620893
202109,0.037706196
202110,0.1885826
202111,0.20534611
202112,0.038419932
202113,0.12519294
202114,0.3443464
202115,0.274307
202116,0.2050668
202117,0.056164265
202118,0.32628074
202119,0.22087264
202120,0.036729425
202121,0.096402556
202122,0.112288326
202123,0.056129664
202124,0.18077534
202125,0.08130932
202126,0.03824696
202127,0.07952705
202128,0.07738149
202129,0.038419932
202130,0.079583645
202131,0.15901256
202132,0.05151081
202133,0.09139547
202134,0.08925605
202135,0.05802068
202136,0.07811341
202137,0.20119637
202138,0.084985465
202139,0.08797258
202140,0.50111556
202141,0.05785474
202142,0.06709567
202143,0.15997413
202144,0.095689684
202145,0.05802068
202146,0.037706196
202147,0.037706196
202148,0.054753155
202149,0.29137388
202150,0.2033104
202151,0.08525282
202152,0.16389659
202153,0.08836451
202154,0.14109996
202155,0.21662346
202156,0.2168544
202157,0.20119637
202158,0.43266648
202159,0.036729425
202160,0.069708526
202161,0.09344271
202162,0.19353881
202163,0.05802068
202164,0.086114764
202165,0.08273572
202166,0.09620032
202167,0.20119637
202168,0.18052116
202169,0.09732962
202170,0.16958997
202171,0.29137388
202172,0.4056252
202173,0.52748704
202174,0.25457615
202175,0.07096642
202176,0.05802068
202177,0.13509712
202178,0.05802068
202179,0.08787894
202180,0.047133416
202181,0.06940767
202182,0.05818692
202183,0.04840538
202184,0.05802068
202185,0.047133416
202186,0.047864616
202187,0.64734286
202188,0.06027198
202189,0.08857918
202190,0.06027198
202191,0.09750861
202192,0.10327032
202193,0.07454285
202194,0.055572957
202195,0.056129664
202196,0.0704931
202197,0.14686546
202198,0.05802068
202199,0.120492935
202200,0.12046203
202201,0.056164265
202202,0.1691047
202203,0.060636997
202204,0.05802068
202205,0.10753307
202206,0.06786463
202207,0.05802068
202208,0.1089713
202209,0.056129664
202210,0.14056402
202211,0.06704959
202212,0.056129664
202213,0.5188717
202214,0.10753307
202215,0.056129664
202216,0.15836129
202217,0.061339974
202218,0.04840538
202219,0.056129664
202220,0.18267348
202221,0.1616703
202222,0.09242961
202223,0.056129664
202224,0.06526536
202225,0.056129664
202226,0.101038784
202227,0.19094107
202228,0.056129664
202229,0.12251148
202230,0.061410546
202231,0.16639057
202232,0.05785474
202233,0.056129664
202234,0.1800226
202235,0.12078184
202236,0.04150924
202237,0.19602638
202238,0.08273572
202239,0.24032155
202240,0.10972616
202241,0.14933032
202242,0.19637671
202243,0.056129664
202244,0.069555104
202245,0.106318146
202246,0.10753307
202247,0.16529989
202248,0.036729425
202249,0.34989524
202250,0.16690186
202251,0.13308498
202252,0.08358589
202253,0.12188476
202254,0.057712495
202255,0.17502451
202256,0.20878053
202257,0.18909526
202258,0.091505796
202259,0.07704866
202260,0.11073351
202261,0.1582259
202262,0.10500467
202263,0.049820334
202264,0.07704866
202265,0.26366833
202266,0.13244802
202267,0.08130932
202268,0.073017985
202269,0.06359434
202270,0.05771786
202271,0.03824696
202272,0.03824696
202273,0.104622036
202274,0.2029416
202275,0.2029416
202276,0.2029416
202277,0.05802068
202278,0.119850814
202279,0.12618718
202280,0.09894264
202281,0.34712535
202282,0.08137262
202283,0.10773969
202284,0.18909526
202285,0.13448739
202286,0.036729425
202287,0.09287828
202288,0.056129664
202289,0.08261794
202290,0.056129664
202291,0.037706196
202292,0.066159844
202293,0.060917705
202294,0.10981277
202295,0.09287828
202296,0.056129664
202297,0.06526536
202298,0.05972007
202299,0.056129664
202300,0.09287828
202301,0.056129664
202302,0.056129664
202303,0.05972007
202304,0.05972007
202305,0.052734047
202306,0.056129664
202307,0.058754742
202308,0.09287828
202309,0.05802068
202310,0.08338618
202311,0.039818734
202312,0.05802068
202313,0.05802068
202314,0.05802068
202315,0.8174816
202316,0.056129664
202317,0.056129664
202318,0.056129664
202319,0.056129664
202320,0.057778805
202321,0.03824696
202322,0.058487803
202323,0.05972007
202324,0.12346807
202325,0.08462256
202326,0.12909332
202327,0.09607071
202328,0.12561342
202329,0.056129664
202330,0.04840538
202331,0.097313225
202332,0.056129664
202333,0.08963543
202334,0.07139894
202335,0.039228678
202336,0.066955835
202337,0.054282278
202338,0.052734047
202339,0.05802068
202340,0.054282278
202341,0.104411066
202342,0.10181266
202343,0.06558284
202344,0.061410546
202345,0.19377092
202346,0.056129664
202347,0.056129664
202348,0.039818734
202349,0.05949661
202350,0.056886345
202351,0.051368564
202352,0.5830992
202353,0.09322542
202354,0.20595899
202355,0.15481624
202356,0.13438097
202357,0.18176138
202358,0.14620778
202359,0.2149637
202360,0.06858668
202361,0.108735025
202362,0.18677193
202363,0.12632942
202364,0.18515372
202365,0.12128466
202366,0.36469805
202367,0.05802068
202368,0.091805786
202369,0.8174816
202370,0.05602202
202371,0.07638937
202372,0.4298566
202373,0.20540965
202374,0.056164265
202375,0.11802986
202376,0.036729425
202377,0.04133627
202378,0.110180795
202379,0.06396437
202380,0.057878435
202381,0.08955604
202382,0.113686174
202383,0.05802068
202384,0.062051386
202385,0.11770499
202386,0.09405345
202387,0.18565714
202388,0.06178823
202389,0.077338666
202390,0.039818734
202391,0.04150924
202392,0.05802068
202393,0.12401208
202394,0.06178823
202395,0.063307166
202396,0.05802068
202397,0.06096053
202398,0.05802068
202399,0.056898624
202400,0.07062462
202401,0.081474066
202402,0.039818734
202403,0.04150924
202404,0.095689684
202405,0.04133627
202406,0.05802068
202407,0.04840538
202408,0.094534904
202409,0.10637492
202410,0.042317986
202411,0.42224517
202412,0.13597474
202413,0.061645985
202414,0.8611648
202415,0.23952752
202416,0.3087032
202417,0.039818734
202418,0.05802068
202419,0.05802068
202420,0.05802068
202421,0.055696487
202422,0.05802068
202423,0.05802068
202424,0.05802068
202425,0.054424524
202426,0.052734047
202427,0.052734047
202428,0.05802068
202429,0.054424524
202430,0.05802068
202431,0.05802068
202432,0.055696487
202433,0.054424524
202434,0.052734047
202435,0.052734047
202436,0.055696487
202437,0.052734047
202438,0.05802068
202439,0.05802068
202440,0.1587058
202441,0.052734047
202442,0.052734047
202443,0.056129664
202444,0.05972007
202445,0.04840538
202446,0.056129664
202447,0.056129664
202448,0.056129664
202449,0.04840538
202450,0.12251148
202451,0.056129664
202452,0.056129664
202453,0.18721676
202454,0.10485038
202455,0.16089508
202456,0.056898624
202457,0.11354375
202458,0.06558284
202459,0.12251148
202460,0.056129664
202461,0.08943322
202462,0.066955835
202463,0.03824696
202464,0.07138765
202465,0.05972007
202466,0.07374558
202467,0.04840538
202468,0.056129664
202469,0.06027198
202470,0.038419932
202471,0.056129664
202472,0.056129664
202473,0.14056402
202474,0.056129664
202475,0.18721676
202476,0.12251148
202477,0.056129664
202478,0.056129664
202479,0.06027198
202480,0.06558284
202481,0.056898624
202482,0.0965431
202483,0.0916473
202484,0.18721676
202485,0.056129664
202486,0.14427659
202487,0.06526536
202488,0.047133416
202489,0.056129664
202490,0.06430113
202491,0.19639716
202492,0.06526536
202493,0.056129664
202494,0.056129664
202495,0.07193506
202496,0.047133416
202497,0.07139894
202498,0.056129664
202499,0.056129664
202500,0.056129664
202501,0.27244505
202502,0.052734047
202503,0.05802068
202504,0.13851547
202505,0.18721676
202506,0.14314061
202507,0.054424524
202508,0.054424524
202509,0.052734047
202510,0.036729425
202511,0.05802068
202512,0.05802068
202513,0.03824696
202514,0.03824696
202515,0.036729425
202516,0.039818734
202517,0.056129664
202518,0.05972007
202519,0.05802068
202520,0.14160594
202521,0.056129664
202522,0.05802068
202523,0.056129664
202524,0.056129664
202525,0.105421364
202526,0.06558284
202527,0.08154631
202528,0.05802068
202529,0.05802068
202530,0.05802068
202531,0.07704866
202532,0.05802068
202533,0.05802068
202534,0.05802068
202535,0.05802068
202536,0.13288456
202537,0.4247771
202538,0.11976802
202539,0.6733185
202540,0.6733185
202541,0.5798941
202542,0.056129664
202543,0.05802068
202544,0.056129664
202545,0.064074785
202546,0.03824696
202547,0.10560295
202548,0.08319309
202549,0.119819105
202550,0.14697677
202551,0.1270881
202552,0.07420096
202553,0.039818734
202554,0.056129664
202555,0.056129664
202556,0.053764492
202557,0.07139894
202558,0.1270881
202559,0.056129664
202560,0.14056402
202561,0.036729425
202562,0.05802068
202563,0.16009715
202564,0.056898624
202565,0.13006106
202566,0.06027198
202567,0.09696376
202568,0.064074785
202569,0.36608458
202570,0.17011088
202571,0.16440076
202572,0.13574973
202573,0.06727204
202574,0.060414553
202575,0.064074785
202576,0.12311289
202577,0.07143468
202578,0.50523734
202579,0.038419932
202580,0.03196442
202581,0.07262954
202582,0.0916473
202583,0.11304128
202584,0.0682016
202585,0.36157268
202586,0.07834059
202587,0.27576107
202588,0.1048131
202589,1.0189562
202590,0.07145038
202591,0.12141371
202592,0.10757163
202593,0.108456075
202594,0.03824696
202595,0.17020848
202596,0.12050691
202597,0.13055703
202598,0.1269755
202599,0.26190886
202600,0.06731787
202601,0.2853308
202602,0.06760439
202603,0.2596739
202604,0.08221707
202605,0.059408337
202606,0.18969736
202607,0.10356426
202608,0.096732765
202609,0.11702201
202610,0.070540726
202611,0.09900993
202612,0.12118375
202613,0.14341453
202614,0.094354
202615,0.06962523
202616,0.06988254
202617,0.09743628
202618,0.056898624
202619,0.09931636
202620,0.12135041
202621,1.1119854
202622,0.14706486
